,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
1713960,32084,2,2.0,531990.0,1196.5684054804415
1713964,32092,2,2.0,958845.0,1745.980352598599
1713973,32118,1,3.0,818800.0,1405.7252433979197
1713992,32164,3,2.0,210990.0,1858.4904236796322
1713995,32174,3,2.0,637350.0,2350.146809080078
1714007,32205,2,2.0,322800.0,1237.676658723192
1714008,32206,0,2.0,0.0,
1714009,32207,3,2.0,176900.0,1379.8200000000022
1714010,32208,3,2.0,0.0,0.0
1714011,32209,0,2.0,40500.0,inf
1714012,32210,2,2.0,124900.0,438.9930133112415
1714013,32211,3,2.0,327950.0,1728.3741613746788
1714014,32216,2,3.0,279500.0,867.9568194385637
1714016,32218,3,2.0,377000.0,2009.0843803135508
1714019,32221,3,2.0,370495.0,1964.4406544102624
1714022,32224,3,3.0,1434000.0,2779.9098745946035
1714023,32225,3,2.0,509350.0,1987.5165889885002
1714025,32233,3,2.0,708995.0,1546.8903144533826
1714027,32244,2,2.0,398600.0,1511.0771791654493
1714028,32246,2,3.0,612999.0,1620.9221395038069
1714029,32250,3,3.0,1020749.0,2077.907138494469
1714030,32254,0,2.0,50000.0,inf
1714031,32256,2,3.0,1286650.0,2465.481338965921
1714032,32257,2,2.0,524345.0,1516.191451258902
1714033,32258,2,2.0,693950.0,1929.4813737041745
1714034,32259,3,2.0,1061479.0,2588.3286801680597
1714036,32277,3,2.0,393697.5,1885.5607749771495
1714037,32301,0,2.0,0.0,
1714038,32303,0,2.0,0.0,
1714039,32304,0,2.0,0.0,
1714044,32311,0,2.0,0.0,
1714045,32312,0,2.0,0.0,
1714065,32404,2,2.0,410337.5,1337.9418601178888
1714066,32405,3,2.0,300000.0,1192.497781122868
1714086,32459,2,2.0,3607495.0,2536.9999615364322
1714094,32503,0,2.0,0.0,
1714095,32504,0,2.0,0.0,
1714096,32505,0,2.0,0.0,
1714097,32506,0,2.0,0.0,
1714098,32507,0,2.0,0.0,
1714099,32514,0,2.0,0.0,
1714100,32526,4,2.0,289900.0,2357.9632780918055
1714105,32536,3,2.0,395105.0,2039.0617485171663
1714106,32539,3,2.0,374995.0,1836.589502179698
1714107,32541,3,2.0,2124000.0,2376.8755399348865
1714108,32547,3,2.0,532333.5,1958.2403094108108
1714109,32548,3,2.0,199900.0,1529.2350000000001
1714112,32563,3,2.0,568950.0,2141.654606198939
1714115,32566,3,2.0,504800.0,2008.217359200199
1714118,32569,3,2.0,179900.0,1413.8896300788317
1714119,32570,3,2.0,380990.0,2074.62583608262
1714120,32571,3,2.0,429795.0,2071.270454877413
1714122,32578,3,2.0,659600.0,2077.820027090734
1714123,32579,0,2.0,0.0,
1714125,32583,3,2.0,161900.0,804.7530271547124
1714128,32605,3,2.0,198500.0,1632.8782608695692
1714130,32607,2,2.0,298000.0,1450.3639411651122
1714131,32608,2,3.0,254900.0,646.8428909937862
1714157,32703,3,2.0,484945.0,2029.4852405319957
1714158,32707,3,2.0,229000.0,1698.145264542022
1714159,32708,3,2.0,583825.0,2031.0118156436424
1714161,32712,3,2.0,959800.0,2737.3444477958906
1714163,32714,0,3.0,0.0,
1714165,32724,2,2.0,496995.0,1438.0688653299253
1714166,32725,2,2.0,389900.0,1198.3914860586258
1714172,32738,3,2.0,379195.0,1809.8227202649498
1714174,32746,4,3.0,499000.0,2965.0543817977223
1714175,32750,3,2.0,230000.0,1601.5585721468085
1714176,32751,4,2.0,352000.0,1849.5566923545912
1714178,32757,3,2.0,603600.0,2142.4794282882563
1714182,32765,3,2.0,1207880.0,2782.687731066745
1714185,32771,3,2.0,449995.0,1581.9430742258185
1714186,32773,0,2.0,0.0,
1714190,32780,2,2.0,259600.0,823.6773628274855
1714192,32789,2,2.0,3349300.0,2726.8128848718343
1714193,32792,3,2.0,586450.0,1734.4703877082882
1714196,32801,2,3.0,319250.0,1271.4740631585532
1714197,32803,2,2.0,604350.0,1317.0369871868465
1714198,32804,2,2.0,1269650.0,1964.5002667075894
1714200,32806,2,2.0,900400.0,1660.7088638532068
1714201,32807,3,2.0,185000.0,1267.0766195330518
1714202,32808,3,2.0,129900.0,1333.3402381445587
1714204,32810,3,2.0,170950.0,1352.3813859382933
1714205,32811,2,3.0,234900.0,1155.0164823350287
1714208,32817,3,2.0,558000.0,1975.6568159864923
1714209,32818,3,2.0,410000.0,1823.6790555847929
1714210,32819,2,3.0,1710345.0,2551.4388770617848
1714213,32822,2,3.0,99500.0,971.2516175413366
1714214,32824,3,2.0,885497.5,2520.0422320620455
1714215,32825,3,2.0,516400.0,1934.1782540178701
1714216,32826,4,2.0,265400.0,2148.879102134763
1714217,32827,3,2.0,833495.0,1559.0080979340091
1714218,32828,3,2.0,919400.0,2417.4196339400355
1714219,32829,3,2.0,507450.0,1994.8854116626405
1714220,32832,3,2.0,1071060.0,2620.3407159798126
1714222,32835,2,3.0,753277.5,1948.5850436951093
1714223,32836,3,2.0,1603437.5,3163.260507298965
1714224,32837,3,2.0,563900.0,2037.3236690801746
1714225,32839,2,3.0,223749.0,1204.4389296643367
1714226,32901,3,2.0,199900.0,1550.109889785271
1714228,32904,3,2.0,551400.0,2068.1118585264103
1714230,32907,3,2.0,399900.0,1800.3327635534122
1714232,32909,3,2.0,417750.0,1926.9249092496534
1714237,32931,3,3.0,488750.0,1951.3777590558866
1714239,32935,2,2.0,169900.0,717.1748199007211
1714240,32937,3,3.0,311200.0,818.738046886342
1714241,32940,2,2.0,852100.0,1927.768610820941
1714248,32955,3,2.0,587900.0,2052.85990972874
1714249,32958,2,2.0,371250.0,1423.8218734430918
1714251,32962,2,2.0,351000.0,1478.1693200493837
1714252,32963,2,3.0,2841499.5,2883.583298123706
1714258,33009,1,3.0,1069900.0,1318.8380165054828
1714263,33015,1,3.0,973800.0,1442.0211980331228
1714265,33018,3,2.0,795745.0,1992.8748351731892
1714266,33019,1,3.0,731999.0,671.7054812589294
1714267,33020,1,3.0,691250.0,1235.2946497171572
1714268,33021,1,3.0,1129450.0,1693.9445049307146
1714269,33023,2,2.0,454000.0,1245.2227185498275
1714270,33024,2,3.0,859833.0,1425.6744122955522
1714271,33025,1,3.0,547900.0,1176.340502351901
1714272,33026,2,2.0,486350.0,1308.2103246091654
1714273,33027,1,3.0,553150.0,1364.3670031438078
1714274,33028,3,2.0,809999.0,2107.41151541292
1714275,33029,3,2.0,798900.0,2049.9255874109763
1714278,33032,3,2.0,509900.0,1802.1392715766747
1714279,33033,2,3.0,959245.0,1858.1001460173875
1714281,33035,2,3.0,529900.0,1522.865608606472
1714292,33060,2,3.0,500000.0,1245.3389941908938
1714293,33062,1,3.0,1355000.0,1436.5308276759908
1714294,33063,1,3.0,419498.5,1201.7870486451836
1714295,33064,2,3.0,275300.0,707.1527684674468
1714296,33065,2,3.0,753900.0,1726.0454028332445
1714297,33066,2,3.0,314950.0,1182.2930993177406
1714298,33067,4,3.0,1354000.0,3547.577630838
1714299,33068,2,3.0,331250.0,1252.6575780950436
1714300,33069,1,3.0,470349.0,1125.5221436284917
1714302,33071,3,3.0,419900.0,1265.2876265882876
1714303,33073,3,3.0,303975.0,1729.9910526315753
1714304,33076,2,2.0,2307880.0,2781.5007854159076
1714306,33125,2,3.0,250000.0,1086.6834170854274
1714307,33126,1,3.0,330000.0,778.8199697428153
1714310,33129,1,3.0,1717500.0,1381.9429641974757
1714311,33130,1,3.0,1637000.0,1245.8001918631703
1714312,33131,1,3.0,2365900.0,1463.5781217472056
1714313,33132,1,3.0,1892500.0,1369.4274838475135
1714314,33133,1,3.0,1888400.0,1054.9828992504117
1714315,33134,1,3.0,2419700.0,1652.2663862952852
1714318,33137,1,3.0,1857900.0,1330.393350419024
1714319,33138,1,3.0,2097100.0,1797.0782184991053
1714320,33139,1,3.0,19313700.0,3322.4155232450903
1714321,33140,1,3.0,8841000.0,2649.4697851331084
1714322,33141,1,3.0,1661400.0,1520.6850948671872
1714324,33143,2,3.0,5279500.0,3511.704845975975
1714326,33145,2,3.0,898500.0,1538.7433406615482
1714327,33146,2,2.0,985400.0,733.6052564062002
1714329,33149,2,3.0,6725000.0,1950.8052655702238
1714331,33154,1,3.0,3794000.0,2127.255295745968
1714332,33155,2,2.0,1324950.0,1663.284879180734
1714333,33156,1,3.0,5333150.0,3260.5635056263363
1714334,33157,2,2.0,1608000.0,2462.674021571072
1714336,33160,1,3.0,8859500.0,3178.1347552157376
1714337,33161,2,3.0,718000.0,1303.7625229383923
1714338,33162,1,3.0,517850.0,1797.6774871245473
1714339,33165,3,2.0,790650.0,1881.7110730682016
1714340,33166,1,3.0,615000.0,852.8308815303851
1714343,33169,2,3.0,341500.0,1410.1013598015593
1714345,33172,1,3.0,1143750.0,1526.1032163156742
1714346,33173,2,3.0,1053995.0,1755.141764678796
1714347,33174,3,3.0,289450.0,1525.4177148292963
1714348,33175,2,2.0,1042800.0,1782.6618514377212
1714349,33176,2,3.0,1788000.0,2154.5723498846755
1714350,33177,3,2.0,616000.0,1834.6813516841476
1714351,33178,1,3.0,2279494.5,1970.7822859235293
1714352,33179,1,3.0,1038000.0,1695.6979102675632
1714353,33180,1,3.0,2496900.0,1958.7752799341972
1714354,33181,1,3.0,1001000.0,1560.6212521065236
1714356,33183,2,3.0,465950.0,1372.738922155689
1714358,33185,3,2.0,764950.0,2113.8483481260414
1714359,33186,2,3.0,859490.0,1654.2311267425582
1714361,33189,3,2.0,632400.0,1964.0331678708453
1714362,33190,3,2.0,228495.0,1515.2811546776275
1714363,33193,2,3.0,848900.0,1654.5577695801987
1714365,33196,2,3.0,1375400.0,2002.66744980853
1714366,33301,1,3.0,6142500.0,3311.9667158492293
1714367,33304,2,3.0,1250787.0,1809.3419746108907
1714368,33305,2,4.0,1254350.0,1636.8956572825984
1714370,33308,1,3.0,2545400.0,1855.3865532362977
1714371,33309,2,3.0,435450.0,1343.2047275611287
1714372,33311,2,3.0,155900.0,505.2667193966806
1714373,33312,2,4.0,621533.0,1496.0298482662922
1714374,33313,1,3.0,274998.5,1111.1354937040346
1714375,33314,0,2.0,0.0,
1714376,33315,3,2.0,717000.0,3227.306826706672
1714377,33316,1,3.0,664900.0,600.9282470540703
1714378,33317,2,2.0,469350.0,1431.3956108571015
1714379,33319,1,3.0,335700.0,1232.7650536492638
1714380,33321,1,3.0,484800.0,1326.9222847261933
1714381,33322,1,3.0,391900.0,1159.6289103846714
1714382,33323,2,3.0,611500.0,1350.860073300807
1714383,33324,2,3.0,410500.0,861.2311550625816
1714384,33325,0,3.0,0.0,
1714385,33326,2,3.0,1089200.0,1850.6443173638584
1714386,33327,0,2.0,0.0,
1714387,33328,3,2.0,364990.0,1945.5366666666719
1714388,33330,0,2.0,0.0,
1714389,33331,3,2.0,1064000.0,2533.6706375368235
1714390,33332,0,2.0,0.0,
1714391,33334,2,3.0,674400.0,1450.3216722513089
1714392,33351,2,3.0,355000.0,1236.0525349068016
1714393,33401,1,3.0,484900.0,1003.1584974103391
1714395,33404,2,3.0,399000.0,1420.2889372307775
1714398,33407,2,3.0,432750.0,1293.5320523488865
1714399,33408,2,3.0,309900.0,547.9980269050914
1714400,33409,2,3.0,130000.0,481.61887374205014
1714401,33410,2,3.0,2022600.0,2116.554512712582
1714402,33411,1,3.0,1408735.5,2048.9384401136135
1714406,33415,1,3.0,363650.0,1111.9915415941946
1714407,33417,1,3.0,131900.0,427.6428877364935
1714408,33418,2,2.0,2356300.0,2752.870139635648
1714409,33426,2,3.0,424900.0,1433.299611768302
1714410,33428,2,3.0,966900.0,1985.1709012410317
1714412,33431,2,2.0,384000.0,663.617147979817
1714413,33432,2,3.0,7090000.0,3311.041119062951
1714414,33433,2,3.0,1074450.0,1959.7785479921538
1714415,33434,1,3.0,488900.0,1440.685693822724
1714416,33435,1,3.0,610500.0,1171.3224804790664
1714417,33436,2,3.0,833495.0,1839.2852994200634
1714418,33437,2,3.0,494000.0,1628.690654019366
1714420,33441,2,3.0,375000.0,851.1070053798677
1714421,33442,1,3.0,481900.0,1276.5278049109868
1714422,33444,2,3.0,839699.5,4207.411507430991
1714423,33445,1,3.0,515295.0,1334.384363954607
1714424,33446,1,3.0,2363250.0,2885.4234168403646
1714427,33458,2,3.0,1975300.0,2399.0338320104956
1714428,33460,2,2.0,439000.0,788.79328194724
1714429,33461,1,2.0,388299.5,1606.3089532762237
1714430,33462,2,3.0,514000.0,1428.945457895938
1714431,33463,2,3.0,734440.0,1761.5391877687719
1714432,33467,2,3.0,1363195.0,2348.701811728922
1714436,33472,3,2.0,477900.0,1499.5723096514619
1714441,33480,1,3.0,16940950.0,4866.525934496834
1714442,33483,2,2.0,2147450.0,1720.4475857009809
1714443,33484,1,3.0,479899.5,1346.8463001659536
1714444,33486,2,2.0,621500.0,1570.0856510222834
1714445,33487,2,3.0,3933999.0,3505.552576812062
1714447,33496,2,2.0,2591400.0,3152.9506217015337
1714449,33510,3,2.0,186000.0,1569.8187022900813
1714450,33511,3,2.0,493890.0,2008.2387058631916
1714455,33534,3,2.0,396945.0,1948.7922894858882
1714460,33543,3,2.0,573789.5,2218.5886048435896
1714461,33544,0,2.0,0.0,
1714462,33545,0,2.0,0.0,
1714463,33547,3,2.0,1080935.0,2690.027140545322
1714473,33569,3,2.0,459350.0,2044.1098958751581
1714474,33570,3,2.0,635210.5,2080.2655528591445
1714475,33572,2,2.0,852884.5,2081.16691276965
1714478,33578,2,2.0,881905.0,2032.1111895273873
1714479,33579,3,2.0,798800.0,2486.034872488853
1714480,33584,3,2.0,172450.0,1476.0082644589002
1714482,33594,3,2.0,451900.0,1966.273325814807
1714483,33596,3,2.0,524950.0,2072.0079221243122
1714486,33602,2,3.0,270000.0,510.74236502193486
1714488,33604,3,2.0,209900.0,1387.9233846153822
1714489,33605,0,2.0,0.0,
1714490,33606,4,2.0,1246500.0,4267.239013926892
1714492,33609,2,3.0,731490.0,1669.5503965367707
1714493,33610,3,2.0,144900.0,1446.6086670712475
1714494,33611,2,2.0,556900.0,880.9137478209875
1714495,33612,3,2.0,0.0,0.0
1714498,33615,2,2.0,382677.0,924.5381379750283
1714499,33616,2,2.0,466145.0,1448.6527840138365
1714500,33617,2,3.0,442900.0,1393.3096776238697
1714502,33619,2,2.0,0.0,0.0
1714503,33624,2,2.0,711100.0,1694.1223031345216
1714504,33625,3,2.0,240000.0,1649.4363256785011
1714505,33626,3,2.0,760890.0,2211.752079851998
1714506,33629,2,2.0,1830250.0,2000.524721072509
1714510,33647,2,3.0,970400.0,1999.3951727527735
1714511,33701,0,3.0,0.0,
1714513,33703,0,2.0,0.0,
1714514,33704,0,2.0,0.0,
1714515,33705,0,2.0,0.0,
1714516,33706,0,3.0,0.0,
1714518,33708,0,3.0,0.0,
1714520,33710,0,2.0,0.0,
1714521,33711,0,2.0,0.0,
1714522,33712,0,2.0,0.0,
1714523,33713,0,2.0,0.0,
1714525,33715,0,3.0,0.0,
1714527,33755,0,2.0,0.0,
1714528,33756,0,2.0,0.0,
1714533,33763,0,1.0,0.0,
1714534,33764,0,3.0,0.0,
1714536,33767,0,3.0,0.0,
1714539,33772,0,1.0,0.0,
1714549,33801,3,2.0,0.0,0.0
1714553,33810,3,2.0,434900.0,2037.4701364618127
1714554,33811,3,2.0,186500.0,1694.1284916201057
1714556,33813,3,2.0,553300.0,2325.2364128361287
1714558,33823,3,2.0,194450.0,1762.1525616910665
1714563,33837,3,2.0,810480.0,2364.9854243345426
1714575,33860,3,2.0,169995.0,1556.8700412007045
1714582,33880,3,2.0,174900.0,1579.030500250599
1714583,33881,3,2.0,216490.0,1119.330997936019
1714584,33884,2,2.0,429800.0,1316.9442679166812
1714586,33896,3,2.0,983861.0,2472.0736423583235
1714587,33897,3,2.0,651272.5,2118.5357774122735
1714591,33904,2,3.0,914350.0,1699.0488262803688
1714592,33905,2,2.0,671899.0,1786.281820897862
1714593,33907,2,3.0,319900.0,1289.5489560270698
1714594,33908,1,3.0,1154737.5,1699.0748397854163
1714595,33909,2,2.0,590350.0,1655.3490604329006
1714596,33912,2,3.0,916490.0,1977.621064211376
1714597,33913,2,3.0,1314200.0,2267.060841798762
1714598,33914,2,2.0,1018400.0,1986.5972603789521
1714599,33916,3,3.0,0.0,0.0
1714601,33919,2,3.0,912500.0,1904.6587874837019
1714606,33928,2,3.0,989800.0,1895.8223372174343
1714609,33936,2,2.0,264900.0,1294.4551597887667
1714613,33950,2,2.0,628808.0,1806.109678914946
1714614,33952,2,2.0,182450.0,839.1565000831251
1714621,33967,2,2.0,466900.0,1513.370268527371
1714622,33971,3,2.0,412725.0,1944.2967115814965
1714625,33974,3,2.0,170000.0,1576.3636363636358
1714626,33976,3,2.0,159450.0,1455.8600363999303
1714631,33990,3,2.0,529650.0,1860.6302021183385
1714632,33991,3,2.0,550825.0,2008.6965202428985
1714633,33993,3,2.0,466886.5,1863.5980891188756
1714634,34102,0,1.0,0.0,
1714635,34103,0,3.0,0.0,
1714636,34104,2,1.0,199000.0,1273.9634703196384
1714637,34105,3,3.0,327866.0,2047.082715895893
1714638,34108,0,3.0,0.0,
1714642,34113,2,3.0,551200.0,1513.7746978172797
1714646,34119,2,2.0,286150.0,777.1685679454007
1714647,34120,3,2.0,337450.0,1776.0588633644356
1714655,34202,2,2.0,1301232.5,2359.9750020080455
1714656,34203,2,2.0,790595.0,1918.2648546581659
1714660,34209,2,2.0,1034900.0,2122.171391424934
1714661,34210,2,3.0,521000.0,1630.975104135021
1714663,34212,2,2.0,921197.0,2002.093468127647
1714667,34219,3,2.0,621450.0,2283.521325429655
1714668,34221,2,2.0,516800.0,1248.6600016045136
1714674,34231,2,3.0,607900.0,1582.0403697684262
1714675,34232,2,2.0,836200.0,1741.688429735189
1714676,34233,2,2.0,0.0,0.0
1714679,34236,1,3.0,4719999.0,2232.591287604407
1714682,34239,2,2.0,622500.0,826.9548517629278
1714686,34243,2,3.0,915355.0,1885.040191368877
1714693,34286,3,2.0,213400.0,1679.495438596486
1714694,34287,2,2.0,364000.0,1425.6857537654248
1714699,34293,2,2.0,923989.0,1907.3206040111631
1714719,34472,3,2.0,126450.0,1437.9099099099103
1714734,34606,2,2.0,273900.0,1523.5863520891348
1714736,34608,2,2.0,274850.0,1496.3299635059714
1714737,34609,2,2.0,420345.0,1429.595148240448
1714742,34638,4,2.0,309990.0,2485.4325438435867
1714743,34639,0,2.0,0.0,
1714744,34652,0,2.0,0.0,
1714745,34653,2,2.0,0.0,0.0
1714746,34654,0,2.0,0.0,
1714747,34655,0,2.0,0.0,
1714748,34667,0,2.0,0.0,
1714749,34668,0,2.0,0.0,
1714754,34684,1,2.0,303999.5,1013.7805870644812
1714757,34689,0,2.0,0.0,
1714758,34690,0,2.0,0.0,
1714759,34691,0,2.0,0.0,
1714761,34698,0,2.0,0.0,
1714763,34711,2,2.0,1148525.0,2131.1157221137196
1714764,34714,3,2.0,459850.0,1908.914052221304
1714770,34741,2,3.0,597959.0,1722.5755006404856
1714771,34743,3,2.0,434900.0,1764.0109019373829
1714772,34744,3,2.0,481890.0,1989.8551686825713
1714773,34746,3,2.0,796150.0,2276.882208054591
1714774,34747,2,3.0,916000.0,1547.6094460886222
1714775,34748,2,2.0,564800.0,1793.8371210697214
1714778,34758,3,2.0,376000.0,1873.619629298349
1714779,34759,2,2.0,548385.0,1756.3346644508556
1714780,34761,3,2.0,529399.5,2169.1726847714144
1714786,34786,3,2.0,1930942.5,3537.9443294606335
1714787,34787,3,2.0,1134232.5,2769.8561907426706
1714796,34952,2,2.0,361000.0,1566.4826276879714
1714797,34953,3,2.0,483900.0,1988.777472922668
1714804,34983,2,2.0,629795.0,1680.3677313347569
1714806,34986,2,3.0,794050.0,2015.0542925309724
1714808,34990,2,2.0,1444450.0,2242.699356552437
1714809,34994,2,3.0,159900.0,1096.1195384894286
1714810,34996,2,3.0,1030000.0,2046.058999316567
1714811,34997,2,2.0,930695.0,1986.0495567840053
1714821,35023,3,2.0,99900.0,1355.331210191083
1714862,35126,3,2.0,146500.0,1544.4202908466177
1714884,35206,3,2.0,0.0,0.0
1714893,35215,2,2.0,78000.0,702.8773739459515
1714904,35235,3,2.0,107950.0,1501.1072961373386
1714971,35758,0,2.0,0.0,
1714983,35801,0,2.0,0.0,
1714985,35803,4,2.0,239900.0,2496.1189403220014
1714988,35810,0,2.0,0.0,
1715052,36107,0,2.0,0.0,
1715054,36109,3,2.0,89900.0,1623.8394833948344
1715057,36116,3,2.0,319900.0,1854.3537227260663
1715058,36117,3,2.0,424300.0,2256.0388360830366
1715085,36330,4,2.0,259000.0,2196.7037037037103
1715113,36526,3,2.0,514455.0,1465.9250047705857
1715117,36532,2,2.0,1537777.5,2315.0803206198325
1715142,36605,0,2.0,0.0,
1715143,36606,3,2.0,114950.0,1479.4958339645516
1715145,36608,3,2.0,146450.0,726.7110670156746
1715155,36695,3,2.0,395474.0,2059.523742660688
1715166,36856,0,2.0,0.0,
1715171,36870,3,2.0,124900.0,1486.0530427450665
1715178,37013,2,2.0,638395.0,1839.3177038939502
1715188,37027,3,2.0,924900.0,1697.9150042927774
1715199,37040,3,2.0,406850.0,1957.6613553001089
1715200,37042,3,2.0,671775.0,2224.3948867324275
1715201,37043,4,2.0,294200.0,2589.1780465649376
1715215,37064,3,2.0,1197694.5,1867.5441152488163
1715218,37069,0,2.0,0.0,
1715222,37075,3,2.0,729865.0,2523.2991725065926
1715223,37076,3,2.0,253000.0,1919.6929824561385
1715229,37086,0,2.0,0.0,
1715241,37122,3,2.0,307900.0,1106.3843705543002
1715242,37127,0,2.0,0.0,
1715243,37128,3,2.0,599890.0,2348.47005408873
1715244,37129,3,2.0,0.0,0.0
1715245,37130,0,2.0,0.0,
1715262,37167,0,2.0,0.0,
1715265,37174,3,2.0,675160.0,2423.1030191703344
1715268,37179,0,2.0,0.0,
1715284,37206,2,2.0,1218850.0,1746.817345226859
1715287,37209,2,2.0,1139541.5,1629.0995264136702
1715289,37211,2,3.0,880125.0,1939.059733347105
1715290,37212,0,3.0,0.0,
1715291,37214,3,2.0,238250.0,1722.80961893055
1715292,37215,3,3.0,2827345.0,3793.0923609607485
1715293,37216,2,2.0,597950.0,1393.9317942343414
1715298,37221,2,3.0,674900.0,1537.4112063009823
1715371,37421,0,2.0,0.0,
1715498,38002,3,2.0,499000.0,2509.8615772546036
1715505,38016,3,3.0,369482.0,2320.3073878657856
1715507,38018,3,2.0,149900.0,934.0073113685556
1715538,38109,3,2.0,39000.0,1124.8421052631588
1715539,38111,0,2.0,0.0,
1715542,38115,3,2.0,0.0,0.0
1715543,38116,0,2.0,0.0,
1715544,38117,3,2.0,148250.0,620.0295654168838
1715545,38118,3,2.0,53750.0,1225.8388710895013
1715548,38122,3,2.0,77450.0,1301.1600000000005
1715549,38125,3,2.0,139200.0,938.3067563371083
1715551,38127,0,2.0,0.0,
1715552,38128,3,2.0,58990.0,1391.3297979797978
1715554,38134,3,2.0,114825.0,1541.3550037563905
1715555,38135,3,2.0,383850.0,2244.5033016927705
1715558,38141,3,2.0,87200.0,1461.222857142857
1715649,38501,0,1.0,0.0,
1715691,38637,3,2.0,0.0,0.0
1715698,38654,3,2.0,763325.0,2709.488125412371
1715707,38671,3,2.0,125000.0,1680.3503383312188
1715798,39212,0,2.0,0.0,
1715844,39503,3,2.0,356800.0,1870.9629938470314
1715858,39564,3,2.0,397000.0,1885.1759879634374
1715930,40160,3,2.0,127500.0,1480.2898028980294
1716004,40509,3,2.0,958135.0,2456.961560586647
1716005,40511,3,2.0,415599.0,1909.5502590065291
1716008,40515,3,2.0,552000.0,2225.983185832223
1716100,42262,3,2.0,99499.5,1158.8838792381741
1716132,42701,3,2.0,471046.0,2345.2133266922942
1716177,43068,3,2.0,363295.0,1783.4799742079751
1716184,43081,3,2.0,515888.0,1948.7238468383293
1716217,43202,0,2.0,0.0,
1716219,43204,3,2.0,102000.0,1157.5350823672966
1716222,43207,0,2.0,0.0,
1716224,43211,3,2.0,0.0,0.0
1716327,43612,2,2.0,109800.0,1090.173946267861
1716417,44052,2,2.0,111950.0,1087.1280241193433
1716459,44118,3,2.0,287400.0,1752.5890266356773
1716462,44121,2,2.0,283950.0,1431.7415379482857
1716465,44124,2,2.0,534850.0,1738.9160168714486
1716466,44125,2,2.0,131450.0,852.4929242798293
1716478,44137,2,2.0,108900.0,1190.4178770846945
1716703,45040,2,2.0,695650.0,1629.2027427082019
1716705,45044,2,2.0,491050.0,1820.947984840748
1716844,45424,3,2.0,269350.0,1664.7801797435643
1716953,46037,3,2.0,658350.0,2990.2179895576433
1716954,46038,3,2.0,235000.0,1044.0584675892424
1716966,46060,3,2.0,439345.0,2216.658432573731
1716967,46062,3,2.0,1044487.5,3278.539070181535
